出貨單日期,貨品編號,貨品名稱,客戶編號,客戶簡稱,數  量,單位,    單  價,    小   計,貨品附註,業 務 員,
0109/04/15,DADN20003,B5膠裝筆記本-Let's enjoy,K025      ,康寧文化廣  ,2,本  ,19.8,39.6,          ,07101     ,
0109/04/15,DADN20003,B5膠裝筆記本-Let's enjoy,A345      ,日騰文具    ,3,本  ,19.8,59.4,          ,54202-3   ,
0109/04/15,DADN20003,B5膠裝筆記本-Let's enjoy,K048      ,酷達書局    ,2,本  ,19.8,39.6,          ,57101     ,
0109/04/16,DADN20003,B5膠裝筆記本-Let's enjoy,B074      ,潭子        ,3,本  ,19.8,59.4,          ,54203-3   ,
0109/04/16,DADN20003,B5膠裝筆記本-Let's enjoy,B004      ,豐田        ,3,本  ,19.8,59.4,          ,54203-3   ,
0109/04/16,DADN20003,B5膠裝筆記本-Let's enjoy,B049      ,富郁        ,10,本  ,19.8,198,          ,54203-3   ,
0109/04/16,DADN20003,B5膠裝筆記本-Let's enjoy,B268      ,金玉東勢    ,3,本  ,19.8,59.4,          ,54203-3   ,
0109/04/16,DADN20003,B5膠裝筆記本-Let's enjoy,B084      ,大大(東勢)  ,3,本  ,19.8,59.4,          ,54203-3   ,
0109/04/16,DADN20003,B5膠裝筆記本-Let's enjoy,B066      ,豐原文具    ,5,本  ,18,90,          ,54203-2   ,
0109/04/17,DADN20003,B5膠裝筆記本-Let's enjoy,A389      ,金玉復中    ,3,本  ,19.8,59.4,          ,54203-4   ,
0109/04/17,DADN20003,B5膠裝筆記本-Let's enjoy,A106      ,護興        ,3,本  ,19.8,59.4,          ,54203-4   ,
0109/04/17,DADN20003,B5膠裝筆記本-Let's enjoy,V001-12   ,敦煌台中    ,3,本  ,19.8,59.4,          ,54203-4   ,
0109/04/20,DADN20003,B5膠裝筆記本-Let's enjoy,B008      ,雅盛        ,3,本  ,19.8,59.4,          ,54203-5   ,
0109/04/21,DADN20003,B5膠裝筆記本-Let's enjoy,V001-3    ,敦煌(靜宜)  ,10,本  ,19.8,198,          ,54202-1   ,
貨品編號: [DADN20004] B5膠裝筆記本-黑白貓,,,,,,,,,,,
0109/03/30,DADN20004,B5膠裝筆記本-黑白貓,G001-13   ,一零一虎尾  ,5,本  ,19.8,99,          ,55102     ,
0109/03/30,DADN20004,B5膠裝筆記本-黑白貓,G001-1    ,一零一朴子  ,3,本  ,19.8,59.4,          ,55101     ,
0109/03/30,DADN20004,B5膠裝筆記本-黑白貓,T032      ,元岡(長榮店),5,本  ,19.8,99,          ,56101     ,
0109/03/30,DADN20004,B5膠裝筆記本-黑白貓,T032-1    ,元岡(南大店),10,本  ,19.8,198,          ,56101     ,
0109/03/30,DADN20004,B5膠裝筆記本-黑白貓,K057      ,函數有限公  ,3,本  ,19.8,59.4,          ,57101     ,
0109/03/31,DADN20004,B5膠裝筆記本-黑白貓,N001-2    ,諾貝爾旗艦  ,10,本  ,19.08,190.8,          ,54205     ,
0109/03/31,DADN20004,B5膠裝筆記本-黑白貓,D048      ,文和堂      ,5,本  ,19.8,99,          ,54203-1   ,
0109/03/31,DADN20004,B5膠裝筆記本-黑白貓,A004      ,圓方圓文具  ,3,本  ,19.8,59.4,          ,54202-2   ,
0109/03/31,DADN20004,B5膠裝筆記本-黑白貓,J006      ,自強        ,5,本  ,19.8,99,          ,55101     ,
0109/03/31,DADN20004,B5膠裝筆記本-黑白貓,K001-50   ,金玉大灣    ,3,本  ,19.8,59.4,          ,56101     ,
0109/03/31,DADN20004,B5膠裝筆記本-黑白貓,G001-55   ,一零一復國  ,2,本  ,19.8,39.6,          ,56101     ,
0109/03/31,DADN20004,B5膠裝筆記本-黑白貓,K001-12   ,金玉永康    ,5,本  ,19.8,99,          ,56101     ,
0109/03/31,DADN20004,B5膠裝筆記本-黑白貓,K001-178  ,金玉文濱    ,3,本  ,19.8,59.4,          ,57101     ,
0109/03/31,DADN20004,B5膠裝筆記本-黑白貓,K070      ,金玉仁武    ,3,本  ,19.8,59.4,          ,57101     ,
0109/04/01,DADN20004,B5膠裝筆記本-黑白貓,C117      ,潮流        ,3,本  ,19.8,59.4,          ,54202-3   ,
0109/04/01,DADN20004,B5膠裝筆記本-黑白貓,P230      ,聯全永和    ,3,本  ,19.8,59.4,          ,52101     ,
0109/04/01,DADN20004,B5膠裝筆記本-黑白貓,C001      ,雙德        ,5,本  ,19.8,99,          ,54206-2   ,
0109/04/01,DADN20004,B5膠裝筆記本-黑白貓,C034      ,聯成書局    ,3,本  ,19.8,59.4,          ,54206-2   ,
0109/04/01,DADN20004,B5膠裝筆記本-黑白貓,C179      ,啟硯文具行  ,10,本  ,19.08,190.8,          ,54206-2   ,
0109/04/01,DADN20004,B5膠裝筆記本-黑白貓,A347      ,嘴笑鼻太平  ,3,本  ,19.8,59.4,          ,54202-2   ,
0109/04/01,DADN20004,B5膠裝筆記本-黑白貓,A058      ,東京一號    ,4,本  ,19.8,79.2,          ,54202-2   ,
0109/04/01,DADN20004,B5膠裝筆記本-黑白貓,B276      ,福有書局    ,3,本  ,19.8,59.4,          ,54202-1   ,
0109/04/01,DADN20004,B5膠裝筆記本-黑白貓,N001-3    ,諾貝爾光復  ,10,本  ,19.08,190.8,          ,54206-2   ,
0109/04/01,DADN20004,B5膠裝筆記本-黑白貓,A178      ,參次        ,6,本  ,19.8,118.8,          ,54202-5   ,
0109/04/06,DADN20004,B5膠裝筆記本-黑白貓,C140      ,101-田中    ,5,本  ,19.8,99,          ,54206-3   ,
0109/04/06,DADN20004,B5膠裝筆記本-黑白貓,C095      ,藝林(社頭)  ,5,本  ,19.8,99,          ,54206-3   ,
0109/04/06,DADN20004,B5膠裝筆記本-黑白貓,C101      ,新世代      ,5,本  ,19.8,99,          ,54206-3   ,
0109/04/06,DADN20004,B5膠裝筆記本-黑白貓,K001-170  ,金玉員林    ,5,本  ,19.8,99,          ,54206-3   ,
0109/04/06,DADN20004,B5膠裝筆記本-黑白貓,K019      ,安汰文化    ,3,本  ,19.8,59.4,          ,56101     ,
0109/04/06,DADN20004,B5膠裝筆記本-黑白貓,K001-205  ,金玉文賢    ,2,本  ,19.8,39.6,          ,07101     ,
0109/04/06,DADN20004,B5膠裝筆記本-黑白貓,K001-210  ,金玉麥寮    ,5,本  ,19.8,99,          ,55102     ,
0109/04/06,DADN20004,B5膠裝筆記本-黑白貓,M011      ,加貝賀美工  ,3,本  ,19.8,59.4,          ,53103     ,
0109/04/07,DADN20004,B5膠裝筆記本-黑白貓,G001-97   ,一零一靜宜  ,3,本  ,19.8,59.4,          ,54202-1   ,
0109/04/07,DADN20004,B5膠裝筆記本-黑白貓,R001-20   ,摩爾(弘光)  ,5,本  ,19.8,99,          ,54202-1   ,
0109/04/07,DADN20004,B5膠裝筆記本-黑白貓,B100      ,東興書局    ,5,本  ,19.8,99,          ,54202-1   ,
0109/04/07,DADN20004,B5膠裝筆記本-黑白貓,G001-47   ,一零一西屯  ,5,本  ,19.8,99,          ,54205-1   ,
0109/04/07,DADN20004,B5膠裝筆記本-黑白貓,A297      ,當代文具    ,5,本  ,19.8,99,          ,54206-1   ,
0109/04/07,DADN20004,B5膠裝筆記本-黑白貓,S076      ,金玉長庚    ,3,本  ,19.8,59.4,          ,53101     ,
0109/04/08,DADN20004,B5膠裝筆記本-黑白貓,A169      ,日日        ,2,本  ,19.8,39.6,          ,54202-2   ,
0109/04/08,DADN20004,B5膠裝筆記本-黑白貓,A031      ,十甲        ,2,本  ,19.8,39.6,          ,54202-2   ,
0109/04/08,DADN20004,B5膠裝筆記本-黑白貓,C163      ,好朋友書局  ,6,本  ,19.8,118.8,          ,54206-2   ,
0109/04/08,DADN20004,B5膠裝筆記本-黑白貓,C154      ,復文(彰化)  ,3,本  ,19.8,59.4,          ,54206-2   ,
0109/04/08,DADN20004,B5膠裝筆記本-黑白貓,G001-68   ,一零一塗城  ,3,本  ,19.8,59.4,          ,54202-5   ,
0109/04/08,DADN20004,B5膠裝筆記本-黑白貓,K001-224  ,金玉國安    ,10,本  ,19.8,198,          ,54205     ,
0109/04/08,DADN20004,B5膠裝筆記本-黑白貓,K001-184  ,金玉中壢中原,10,本  ,19.8,198,          ,53101     ,
0109/04/09,DADN20004,B5膠裝筆記本-黑白貓,C121      ,名成        ,5,本  ,19.8,99,          ,54206-3   ,
0109/04/09,DADN20004,B5膠裝筆記本-黑白貓,U001      ,大方        ,2,本  ,19.8,39.6,          ,55102     ,
0109/04/09,DADN20004,B5膠裝筆記本-黑白貓,A120      ,匯芳        ,3,本  ,19.8,59.4,          ,54206-1   ,
0109/04/09,DADN20004,B5膠裝筆記本-黑白貓,S043      ,大學書局    ,20,本  ,18,360,          ,53102     ,
0109/04/09,DADN20004,B5膠裝筆記本-黑白貓,S050      ,文昌新竹    ,3,本  ,19.8,59.4,          ,53102     ,
0109/04/10,DADN20004,B5膠裝筆記本-黑白貓,D074      ,墊腳石草屯  ,5,本  ,19.08,95.4,          ,54206-4   ,
0109/04/10,DADN20004,B5膠裝筆記本-黑白貓,U010-1    ,書城        ,3,本  ,19.8,59.4,          ,55102     ,
0109/04/13,DADN20004,B5膠裝筆記本-黑白貓,A381      ,金玉美村南  ,10,本  ,19.8,198,          ,54203-4   ,
0109/04/13,DADN20004,B5膠裝筆記本-黑白貓,A333      ,長益影印社  ,2,本  ,19.8,39.6,          ,54203-4   ,
0109/04/13,DADN20004,B5膠裝筆記本-黑白貓,A078      ,五南總店    ,3,本  ,19.8,59.4,          ,54203-4   ,
0109/04/13,DADN20004,B5膠裝筆記本-黑白貓,A312      ,良奇書局    ,2,本  ,19.8,39.6,          ,54203-4   ,
0109/04/13,DADN20004,B5膠裝筆記本-黑白貓,G001-12   ,一零一霧峰  ,5,本  ,18.9,94.5,          ,54206-4   ,
0109/04/13,DADN20004,B5膠裝筆記本-黑白貓,D015      ,榮一        ,5,本  ,19.8,99,          ,54206-4   ,
0109/04/13,DADN20004,B5膠裝筆記本-黑白貓,A301      ,文春書店(   ,5,本  ,19.8,99,          ,54206-4   ,
0109/04/13,DADN20004,B5膠裝筆記本-黑白貓,G001-68   ,一零一塗城  ,3,本  ,19.8,59.4,          ,54202-5   ,
0109/04/13,DADN20004,B5膠裝筆記本-黑白貓,K001-149  ,金玉大里    ,3,本  ,19.8,59.4,          ,54202-5   ,
0109/04/13,DADN20004,B5膠裝筆記本-黑白貓,N001-10   ,諾貝爾大里  ,3,本  ,19.08,57.24,          ,54202-5   ,
0109/04/13,DADN20004,B5膠裝筆記本-黑白貓,B142      ,ABC圖書     ,3,本  ,19.8,59.4,          ,54203-5   ,
0109/04/13,DADN20004,B5膠裝筆記本-黑白貓,A373      ,一零一大連  ,5,本  ,18.9,94.5,          ,54203-5   ,
0109/04/13,DADN20004,B5膠裝筆記本-黑白貓,A153      ,三富        ,2,本  ,19.8,39.6,          ,54203-5   ,
0109/04/13,DADN20004,B5膠裝筆記本-黑白貓,A308      ,逢大書局    ,3,本  ,19.8,59.4,          ,54203-5   ,
0109/04/13,DADN20004,B5膠裝筆記本-黑白貓,A397      ,金玉忠勇    ,2,本  ,19.8,39.6,          ,54203-5   ,
0109/04/13,DADN20004,B5膠裝筆記本-黑白貓,N001-5    ,諾貝爾文心  ,10,本  ,19.08,190.8,          ,54205     ,
0109/04/13,DADN20004,B5膠裝筆記本-黑白貓,K001-139  ,金玉潮州    ,3,本  ,19.8,59.4,          ,07102     ,
0109/04/14,DADN20004,B5膠裝筆記本-黑白貓,A024      ,勝友        ,5,本  ,19.8,99,          ,54206-1   ,
0109/04/14,DADN20004,B5膠裝筆記本-黑白貓,D070      ,墊腳石      ,3,本  ,19.8,59.4,          ,54203-1   ,
0109/04/14,DADN20004,B5膠裝筆記本-黑白貓,D002      ,晉士        ,3,本  ,19.8,59.4,          ,54203-1   ,
0109/04/14,DADN20004,B5膠裝筆記本-黑白貓,D058      ,易百分(埔   ,5,本  ,19.8,99,          ,54203-1   ,
0109/04/14,DADN20004,B5膠裝筆記本-黑白貓,D054      ,台陽(華陽)  ,2,本  ,19.8,39.6,          ,54203-1   ,
0109/04/14,DADN20004,B5膠裝筆記本-黑白貓,D029-2    ,金集寶      ,3,本  ,19.8,59.4,          ,54203-1   ,
0109/04/14,DADN20004,B5膠裝筆記本-黑白貓,D078      ,大大南投    ,3,本  ,19.8,59.4,          ,54203-1   ,
0109/04/14,DADN20004,B5膠裝筆記本-黑白貓,A337      ,銘鴻文具    ,6,本  ,18.9,113.4,          ,54206-1   ,
0109/04/14,DADN20004,B5膠裝筆記本-黑白貓,T013      ,碩毅商店    ,2,本  ,19.8,39.6,          ,07101     ,
0109/04/14,DADN20004,B5膠裝筆記本-黑白貓,H001-6    ,日星(麻豆)  ,2,本  ,19.8,39.6,          ,07101     ,
0109/04/15,DADN20004,B5膠裝筆記本-黑白貓,K001-212  ,金玉葫洲    ,5,本  ,19.8,99,          ,52101     ,
0109/04/15,DADN20004,B5膠裝筆記本-黑白貓,B126      ,魯班文具(?  ,3,本  ,19.8,59.4,          ,54203-2   ,
0109/04/15,DADN20004,B5膠裝筆記本-黑白貓,B253      ,達亦文具有  ,3,本  ,19.8,59.4,          ,54203-2   ,
0109/04/15,DADN20004,B5膠裝筆記本-黑白貓,A095      ,健仁        ,2,本  ,19.8,39.6,          ,54203-5   ,
0109/04/15,DADN20004,B5膠裝筆記本-黑白貓,B048      ,日誠書局    ,2,本  ,19.8,39.6,          ,54203-2   ,
0109/04/15,DADN20004,B5膠裝筆記本-黑白貓,B275      ,9+D         ,5,本  ,19.08,95.4,          ,54203-2   ,
0109/04/15,DADN20004,B5膠裝筆記本-黑白貓,J007      ,學成        ,3,本  ,19.8,59.4,          ,55101     ,
0109/04/15,DADN20004,B5膠裝筆記本-黑白貓,K025      ,康寧文化廣  ,2,本  ,19.8,39.6,          ,07101     ,
0109/04/15,DADN20004,B5膠裝筆記本-黑白貓,A345      ,日騰文具    ,3,本  ,19.8,59.4,          ,54202-3   ,
0109/04/15,DADN20004,B5膠裝筆記本-黑白貓,K048      ,酷達書局    ,2,本  ,19.8,39.6,          ,57101     ,
0109/04/16,DADN20004,B5膠裝筆記本-黑白貓,B074      ,潭子        ,3,本  ,19.8,59.4,          ,54203-3   ,
0109/04/16,DADN20004,B5膠裝筆記本-黑白貓,B004      ,豐田        ,3,本  ,19.8,59.4,          ,54203-3   ,
0109/04/16,DADN20004,B5膠裝筆記本-黑白貓,B049      ,富郁        ,10,本  ,19.8,198,          ,54203-3   ,
0109/04/16,DADN20004,B5膠裝筆記本-黑白貓,B268      ,金玉東勢    ,3,本  ,19.8,59.4,          ,54203-3   ,
0109/04/16,DADN20004,B5膠裝筆記本-黑白貓,B084      ,大大(東勢)  ,3,本  ,19.8,59.4,          ,54203-3   ,
0109/04/16,DADN20004,B5膠裝筆記本-黑白貓,B066      ,豐原文具    ,5,本  ,18,90,          ,54203-2   ,
0109/04/17,DADN20004,B5膠裝筆記本-黑白貓,A389      ,金玉復中    ,3,本  ,19.8,59.4,          ,54203-4   ,
0109/04/17,DADN20004,B5膠裝筆記本-黑白貓,A106      ,護興        ,3,本  ,19.8,59.4,          ,54203-4   ,
0109/04/17,DADN20004,B5膠裝筆記本-黑白貓,V001-12   ,敦煌台中    ,3,本  ,19.8,59.4,          ,54203-4   ,
0109/04/20,DADN20004,B5膠裝筆記本-黑白貓,B008      ,雅盛        ,3,本  ,19.8,59.4,          ,54203-5   ,
貨品編號: [DADN20005] B5膠裝筆記本-帶我遠行,,,,,,,,,,,
0109/03/30,DADN20005,B5膠裝筆記本-帶我遠行,G001-13   ,一零一虎尾  ,5,本  ,19.8,99,          ,55102     ,
0109/03/30,DADN20005,B5膠裝筆記本-帶我遠行,G001-1    ,一零一朴子  ,3,本  ,19.8,59.4,          ,55101     ,
0109/03/30,DADN20005,B5膠裝筆記本-帶我遠行,T032      ,元岡(長榮店),5,本  ,19.8,99,          ,56101     ,
0109/03/30,DADN20005,B5膠裝筆記本-帶我遠行,T032-1    ,元岡(南大店),10,本  ,19.8,198,          ,56101     ,
0109/03/30,DADN20005,B5膠裝筆記本-帶我遠行,K057      ,函數有限公  ,3,本  ,19.8,59.4,          ,57101     ,
0109/03/31,DADN20005,B5膠裝筆記本-帶我遠行,N001-2    ,諾貝爾旗艦  ,10,本  ,19.08,190.8,          ,54205     ,
0109/03/31,DADN20005,B5膠裝筆記本-帶我遠行,D048      ,文和堂      ,5,本  ,19.8,99,          ,54203-1   ,
0109/03/31,DADN20005,B5膠裝筆記本-帶我遠行,A004      ,圓方圓文具  ,3,本  ,19.8,59.4,          ,54202-2   ,
0109/03/31,DADN20005,B5膠裝筆記本-帶我遠行,J006      ,自強        ,5,本  ,19.8,99,          ,55101     ,
0109/03/31,DADN20005,B5膠裝筆記本-帶我遠行,K001-50   ,金玉大灣    ,3,本  ,19.8,59.4,          ,56101     ,
0109/03/31,DADN20005,B5膠裝筆記本-帶我遠行,G001-55   ,一零一復國  ,2,本  ,19.8,39.6,          ,56101     ,
0109/03/31,DADN20005,B5膠裝筆記本-帶我遠行,K001-12   ,金玉永康    ,5,本  ,19.8,99,          ,56101     ,
0109/03/31,DADN20005,B5膠裝筆記本-帶我遠行,K001-178  ,金玉文濱    ,3,本  ,19.8,59.4,          ,57101     ,
0109/03/31,DADN20005,B5膠裝筆記本-帶我遠行,K070      ,金玉仁武    ,3,本  ,19.8,59.4,          ,57101     ,
0109/04/01,DADN20005,B5膠裝筆記本-帶我遠行,C117      ,潮流        ,3,本  ,19.8,59.4,          ,54202-3   ,
0109/04/01,DADN20005,B5膠裝筆記本-帶我遠行,P230      ,聯全永和    ,3,本  ,19.8,59.4,          ,52101     ,
0109/04/01,DADN20005,B5膠裝筆記本-帶我遠行,C001      ,雙德        ,5,本  ,19.8,99,          ,54206-2   ,
0109/04/01,DADN20005,B5膠裝筆記本-帶我遠行,C034      ,聯成書局    ,3,本  ,19.8,59.4,          ,54206-2   ,
0109/04/01,DADN20005,B5膠裝筆記本-帶我遠行,C179      ,啟硯文具行  ,10,本  ,19.08,190.8,          ,54206-2   ,
0109/04/01,DADN20005,B5膠裝筆記本-帶我遠行,A347      ,嘴笑鼻太平  ,3,本  ,19.8,59.4,          ,54202-2   ,
0109/04/01,DADN20005,B5膠裝筆記本-帶我遠行,A058      ,東京一號    ,3,本  ,19.8,59.4,          ,54202-2   ,
0109/04/01,DADN20005,B5膠裝筆記本-帶我遠行,N001-3    ,諾貝爾光復  ,10,本  ,19.08,190.8,          ,54206-2   ,
0109/04/01,DADN20005,B5膠裝筆記本-帶我遠行,A178      ,參次        ,6,本  ,19.8,118.8,          ,54202-5   ,
0109/04/06,DADN20005,B5膠裝筆記本-帶我遠行,C140      ,101-田中    ,5,本  ,19.8,99,          ,54206-3   ,
0109/04/06,DADN20005,B5膠裝筆記本-帶我遠行,C095      ,藝林(社頭)  ,5,本  ,19.8,99,          ,54206-3   ,
0109/04/06,DADN20005,B5膠裝筆記本-帶我遠行,C101      ,新世代      ,5,本  ,19.8,99,          ,54206-3   ,
0109/04/06,DADN20005,B5膠裝筆記本-帶我遠行,K001-170  ,金玉員林    ,5,本  ,19.8,99,          ,54206-3   ,
0109/04/06,DADN20005,B5膠裝筆記本-帶我遠行,K019      ,安汰文化    ,3,本  ,19.8,59.4,          ,56101     ,
0109/04/06,DADN20005,B5膠裝筆記本-帶我遠行,K001-205  ,金玉文賢    ,2,本  ,19.8,39.6,          ,07101     ,
0109/04/06,DADN20005,B5膠裝筆記本-帶我遠行,K001-210  ,金玉麥寮    ,5,本  ,19.8,99,          ,55102     ,
0109/04/06,DADN20005,B5膠裝筆記本-帶我遠行,M011      ,加貝賀美工  ,3,本  ,19.8,59.4,          ,53103     ,
0109/04/07,DADN20005,B5膠裝筆記本-帶我遠行,G001-97   ,一零一靜宜  ,3,本  ,19.8,59.4,          ,54202-1   ,
0109/04/07,DADN20005,B5膠裝筆記本-帶我遠行,R001-20   ,摩爾(弘光)  ,5,本  ,19.8,99,          ,54202-1   ,
0109/04/07,DADN20005,B5膠裝筆記本-帶我遠行,B100      ,東興書局    ,5,本  ,19.8,99,          ,54202-1   ,
0109/04/07,DADN20005,B5膠裝筆記本-帶我遠行,G001-47   ,一零一西屯  ,5,本  ,19.8,99,          ,54205-1   ,
0109/04/07,DADN20005,B5膠裝筆記本-帶我遠行,A297      ,當代文具    ,5,本  ,19.8,99,          ,54206-1   ,
0109/04/07,DADN20005,B5膠裝筆記本-帶我遠行,S076      ,金玉長庚    ,3,本  ,19.8,59.4,          ,53101     ,
0109/04/08,DADN20005,B5膠裝筆記本-帶我遠行,A169      ,日日        ,2,本  ,19.8,39.6,          ,54202-2   ,
0109/04/08,DADN20005,B5膠裝筆記本-帶我遠行,A031      ,十甲        ,2,本  ,19.8,39.6,          ,54202-2   ,
0109/04/08,DADN20005,B5膠裝筆記本-帶我遠行,C163      ,好朋友書局  ,6,本  ,19.8,118.8,          ,54206-2   ,
0109/04/08,DADN20005,B5膠裝筆記本-帶我遠行,C154      ,復文(彰化)  ,3,本  ,19.8,59.4,          ,54206-2   ,
0109/04/08,DADN20005,B5膠裝筆記本-帶我遠行,G001-68   ,一零一塗城  ,3,本  ,19.8,59.4,          ,54202-5   ,
0109/04/08,DADN20005,B5膠裝筆記本-帶我遠行,K001-224  ,金玉國安    ,10,本  ,19.8,198,          ,54205     ,
0109/04/08,DADN20005,B5膠裝筆記本-帶我遠行,K001-184  ,金玉中壢中原,10,本  ,19.8,198,          ,53101     ,
0109/04/09,DADN20005,B5膠裝筆記本-帶我遠行,C121      ,名成        ,5,本  ,19.8,99,          ,54206-3   ,
0109/04/09,DADN20005,B5膠裝筆記本-帶我遠行,U001      ,大方        ,2,本  ,19.8,39.6,          ,55102     ,
0109/04/09,DADN20005,B5膠裝筆記本-帶我遠行,S043      ,大學書局    ,20,本  ,18,360,          ,53102     ,
0109/04/09,DADN20005,B5膠裝筆記本-帶我遠行,S050      ,文昌新竹    ,3,本  ,19.8,59.4,          ,53102     ,
0109/04/10,DADN20005,B5膠裝筆記本-帶我遠行,D074      ,墊腳石草屯  ,5,本  ,19.08,95.4,          ,54206-4   ,
0109/04/10,DADN20005,B5膠裝筆記本-帶我遠行,U010-1    ,書城        ,3,本  ,19.8,59.4,          ,55102     ,
0109/04/13,DADN20005,B5膠裝筆記本-帶我遠行,A381      ,金玉美村南  ,10,本  ,19.8,198,          ,54203-4   ,
0109/04/13,DADN20005,B5膠裝筆記本-帶我遠行,A333      ,長益影印社  ,2,本  ,19.8,39.6,          ,54203-4   ,
0109/04/13,DADN20005,B5膠裝筆記本-帶我遠行,A078      ,五南總店    ,3,本  ,19.8,59.4,          ,54203-4   ,
0109/04/13,DADN20005,B5膠裝筆記本-帶我遠行,A312      ,良奇書局    ,2,本  ,19.8,39.6,          ,54203-4   ,
0109/04/13,DADN20005,B5膠裝筆記本-帶我遠行,G001-12   ,一零一霧峰  ,5,本  ,18.9,94.5,          ,54206-4   ,
0109/04/13,DADN20005,B5膠裝筆記本-帶我遠行,D015      ,榮一        ,5,本  ,19.8,99,          ,54206-4   ,
0109/04/13,DADN20005,B5膠裝筆記本-帶我遠行,A301      ,文春書店(   ,5,本  ,19.8,99,          ,54206-4   ,
