,客戶/廠商編號,客戶/廠商簡稱,數量,單價
品名規格:,DASN-15002  便利貼(7.6*7.6)-綠-25,,,
,2997,弘名文具(台,5.0 ,11.905 
,2071,鴻圖書局有限,6.0 ,13.000 
,3186,春暉堂,3.0 ,12.500 
,1661,多米文具館(,6.0 ,12.500 
,3396,楊昆整先生,3.0 ,13.125 
,4046,善化金玉堂,3.0 ,12.000 
,2187,安和金玉堂,6.0 ,12.500 
品名規格:,DAMS-15003(0702)  迴紋針28m(10入)-17,,,
,1205,久吉(鹽埕),10.0 ,9.350 
品名規格:,DASN-15003  便利貼(7.6*5.1)-粉-20,,,
,1967,小港金玉堂,12.0 ,11.000 
,3186,春暉堂,3.0 ,10.000 
,3927,長榮大學--長,12.0 ,11.000 
,3396,楊昆整先生,3.0 ,10.500 
,4046,善化金玉堂,3.0 ,9.600 
,2187,安和金玉堂,6.0 ,10.000 
品名規格:,DAGS-15008   8g-口紅膠(30入)-20,,,
,1967,小港金玉堂,30.0 ,11.000 
,3977,皇冠文具廣場,30.0 ,10.000 
,1021,志昌書局,30.0 ,10.000 
,0106,佳里李小姐(,30.0 ,11.000 
品名規格:,DALL-15009  A4-活頁紙/ 大 格-100,,,
,3992,六甲金玉堂,6.0 ,48.000 
,2065,南台書坊,6.0 ,55.000 
,3763,101-[鹽埕店],2.0 ,55.000 
,1680,朱先生,3.0 ,47.500 
,2071,鴻圖書局有限,6.0 ,49.397 
,3813,宏品城,2.0 ,50.000 
,2874,大社金玉堂,3.0 ,55.000 
,3873,正修圖書生活,6.0 ,52.250 
,4022,奕丞,3.0 ,50.001 
,3899,品誠文具,1.0 ,50.000 
,2095,新龍成,3.0 ,47.500 
品名規格:,DALL-15010  A4-活頁紙/ 方 格-100,,,
,3237,夢想家-華夏,2.0 ,47.500 
,3904,宏利文具,1.0 ,50.000 
,2236,多米文化廣場,4.0 ,55.000 
,3466,文化金玉堂,6.0 ,55.000 
,3186,春暉堂,6.0 ,50.000 
,3904,宏利文具,1.0 ,50.000 
,3582,101-安平店,6.0 ,55.000 
,3186,春暉堂,3.0 ,50.000 
,3763,101-[鹽埕店],2.0 ,55.000 
,3862,弘名文具(崇,6.0 ,47.620 
,4022,奕丞,3.0 ,50.000 
,1552,文具王大批發,3.0 ,50.001 
,3873,正修圖書生活,6.0 ,55.000 
,3969,新穎文具行,3.0 ,50.000 
,3904,宏利文具,3.0 ,50.000 
,4018,翰陞文化(文,2.0 ,48.000 
,0132,杰紳文具(後,2.0 ,50.000 
品名規格:,DAGS-15021   21g-口紅膠(12入)-45,,,
,2331,九乘九-永和,2.0 ,20.250 
品名規格:,DA-15067  B5-膠裝/辦公-黑牛皮-55,,,
,2071,鴻圖書局有限,6.0 ,28.600 
,3942,百貨企業社,4.0 ,27.500 
,2745,天信文具-富,4.0 ,27.500 
,3763,101-[鹽埕店],4.0 ,30.250 
,4022,奕丞,4.0 ,27.500 
,3813,宏品城,4.0 ,27.500 
,3892,鱟堂營業所,4.0 ,27.500 
,3904,宏利文具,4.0 ,27.500 
,3890,文具王(慈濟,4.0 ,27.501 
,1552,文具王大批發,4.0 ,27.501 
,3220,文具王大批發,4.0 ,27.501 
,3617,文具王(東光,4.0 ,27.501 
,3616,文具王座(縣,4.0 ,27.501 
,3618,王具王(復興,4.0 ,27.501 
,3626,文具王(頭份,4.0 ,27.501 
,3617,文具王(東光,4.0 ,27.501 
,3999,文具王(和平,4.0 ,27.501 
,3488,日日發書局,4.0 ,27.501 
,3663,愛迪生東海,4.0 ,27.501 
,3576,加貝賀美工文,4.0 ,27.502 
,3314,逢大書局,4.0 ,27.502 
,3515,Adeline小姐(,4.0 ,27.502 
,3851,Adeline小姐(,4.0 ,27.502 
,3809,嶺東文化,4.0 ,27.502 
,3299,興文書局,4.0 ,27.502 
,3308,新豐書局(台,4.0 ,27.502 
,3581,福興,4.0 ,27.501 
,3688,一間書局,4.0 ,27.501 
,3628,風典文具(大,1.0 ,27.502 
,3294,崑兆益,1.0 ,26.192 
,4020,流水長文具,4.0 ,27.500 
,4050,宥宏文具社(1,4.0 ,27.500 
,4053,一零九文具,4.0 ,27.500 
,2600,歌得-湖內店,4.0 ,27.500 
,1162,屏科大書局,4.0 ,28.600 
,3929,高雄應用科技,4.0 ,30.250 
,3928,高雄應用科技,4.0 ,30.250 
,4008,淡大大學,4.0 ,30.250 
,2049,高雄師範大學,4.0 ,30.250 
,2048,中山大學圖文,4.0 ,30.250 
,2051,台南師範學院,4.0 ,30.250 
,2057,高師大燕巢校,4.0 ,30.250 
,2052,中正大學圖文,4.0 ,30.250 
,2053,東華大學書坊,4.0 ,30.250 
,2064,南開書坊,4.0 ,30.250 
,3567,麗文嘉藥,4.0 ,30.250 
,3233,高雄高醫大學,4.0 ,30.250 
,2060,義大書坊,4.0 ,30.250 
,2063,東方書坊,4.0 ,30.250 
,3279,僑光書坊,4.0 ,30.250 
,2065,南台書坊,4.0 ,30.250 
,2728,義大醫學院(,4.0 ,30.250 
,2558,高雄大學復文,4.0 ,30.250 
,2816,政治大學藝文,4.0 ,30.250 
,3873,正修圖書生活,4.0 ,30.250 
,2454,崑山復文書城,4.0 ,30.250 
,3927,長榮大學--長,4.0 ,30.250 
,2185,高雄第一科技,4.0 ,28.600 
,3989,中埔金玉堂,4.0 ,26.400 
,3993,民雄金玉堂,4.0 ,26.400 
,3992,六甲金玉堂,4.0 ,26.400 
,3990,水上金玉堂,4.0 ,26.400 
,4046,善化金玉堂,4.0 ,26.400 
,0663,育才文化廣場,4.0 ,27.500 
,2044,新展文具圖書,4.0 ,27.500 
,2071,鴻圖書局有限,8.0 ,28.598 
,2783,安南五金百貨,4.0 ,30.250 
,1954,弘名文具行,4.0 ,26.190 
,3956,弘名-[屏東中,4.0 ,26.190 
,0931,弘名中山,4.0 ,26.190 
,1967,小港金玉堂,4.0 ,30.250 
,3787,鼎中金玉堂,4.0 ,30.250 
,3234,瑞隆金玉堂,4.0 ,30.250 
,0092,青年書局,4.0 ,27.500 
,3994,金華金玉堂2,4.0 ,27.500 
,4003,昱能企業,4.0 ,27.500 
,0824,多米文化廣場,4.0 ,28.875 
,1110,歸仁文化廣場,4.0 ,28.875 
,1661,多米文具館(,4.0 ,28.875 
,2236,多米文化廣場,4.0 ,28.875 
,3541,多米文化(永,4.0 ,28.875 
,1826,東急文具,4.0 ,28.875 
,3122,東急文具(英,4.0 ,28.875 
,3958,弘名文具(府,4.0 ,26.190 
,3862,弘名文具(崇,4.0 ,26.190 
,2997,弘名文具(台,4.0 ,26.190 
,3957,弘名文具(永,4.0 ,26.190 
,0081,妙生文具行,4.0 ,27.500 
,2993,P&J,4.0 ,30.250 
,2931,文仁成,4.0 ,30.250 
,2034,快樂屋文具專,4.0 ,27.500 
,0007,一新,4.0 ,28.736 
,0430,大雅(黃興路),4.0 ,30.250 
,2037,大人物書店,4.0 ,30.250 
,1069,鈞生文具(大,4.0 ,30.250 
,3977,皇冠文具廣場,4.0 ,27.500 
,2187,安和金玉堂,4.0 ,27.499 
,1156,翰林(天祥),4.0 ,27.500 
,0160,翰林(右昌),4.0 ,27.500 
,0053,巨享文具行,4.0 ,27.500 
,0913,力永昌文具行,4.0 ,27.500 
品名規格:,DA-15068  B5-膠裝/辦公-黃牛皮-55,,,
,2783,安南五金百貨,3.0 ,30.249 
,3942,百貨企業社,4.0 ,27.500 
,2745,天信文具-富,4.0 ,27.500 
,3763,101-[鹽埕店],4.0 ,30.250 
,4022,奕丞,4.0 ,27.500 
,3813,宏品城,4.0 ,27.500 
,3892,鱟堂營業所,4.0 ,27.500 
,3904,宏利文具,4.0 ,27.500 
,3890,文具王(慈濟,4.0 ,27.501 
,1552,文具王大批發,4.0 ,27.501 
,3220,文具王大批發,4.0 ,27.501 
,3617,文具王(東光,4.0 ,27.501 
,3616,文具王座(縣,4.0 ,27.501 
,3618,王具王(復興,4.0 ,27.501 
,3626,文具王(頭份,4.0 ,27.501 
,3617,文具王(東光,4.0 ,27.501 
,3999,文具王(和平,4.0 ,27.501 
,3488,日日發書局,4.0 ,27.501 
,3663,愛迪生東海,4.0 ,27.501 
,3576,加貝賀美工文,4.0 ,27.502 
,3314,逢大書局,4.0 ,27.502 
,3515,Adeline小姐(,4.0 ,27.502 
,3851,Adeline小姐(,4.0 ,27.502 
,3809,嶺東文化,4.0 ,27.502 
,3299,興文書局,4.0 ,27.502 
,3308,新豐書局(台,4.0 ,27.502 
,3581,福興,4.0 ,27.501 
,3688,一間書局,4.0 ,27.501 
,3628,風典文具(大,4.0 ,27.502 
,3294,崑兆益,4.0 ,26.192 
,4020,流水長文具,4.0 ,27.500 
,4050,宥宏文具社(1,4.0 ,27.500 
,4053,一零九文具,4.0 ,27.500 
,2600,歌得-湖內店,4.0 ,27.500 
,1162,屏科大書局,4.0 ,28.600 
,3929,高雄應用科技,4.0 ,30.250 
,3928,高雄應用科技,4.0 ,30.250 
,4008,淡大大學,4.0 ,30.250 
,2049,高雄師範大學,4.0 ,30.250 
,2048,中山大學圖文,4.0 ,30.250 
,2051,台南師範學院,4.0 ,30.250 
,2057,高師大燕巢校,4.0 ,30.250 
,2052,中正大學圖文,4.0 ,30.250 
,2053,東華大學書坊,4.0 ,30.250 
,2064,南開書坊,4.0 ,30.250 
,3567,麗文嘉藥,4.0 ,30.250 
,3233,高雄高醫大學,4.0 ,30.250 
,2060,義大書坊,4.0 ,30.250 
,2063,東方書坊,4.0 ,30.250 
,3279,僑光書坊,4.0 ,30.250 
,2065,南台書坊,4.0 ,30.250 
,2728,義大醫學院(,4.0 ,30.250 
,2558,高雄大學復文,4.0 ,30.250 
,2816,政治大學藝文,4.0 ,30.250 
,3873,正修圖書生活,4.0 ,30.250 
,2454,崑山復文書城,4.0 ,30.250 
,3927,長榮大學--長,4.0 ,30.250 
,2185,高雄第一科技,4.0 ,28.600 
,3989,中埔金玉堂,4.0 ,26.400 
,3993,民雄金玉堂,4.0 ,26.400 
,3992,六甲金玉堂,4.0 ,26.400 
,3990,水上金玉堂,4.0 ,26.400 
,4046,善化金玉堂,4.0 ,26.400 
,0663,育才文化廣場,4.0 ,27.500 
,2044,新展文具圖書,4.0 ,27.500 
,2071,鴻圖書局有限,8.0 ,28.598 
,2783,安南五金百貨,4.0 ,30.250 
,1954,弘名文具行,4.0 ,26.190 
,3956,弘名-[屏東中,4.0 ,26.190 
,0931,弘名中山,4.0 ,26.190 
,1967,小港金玉堂,4.0 ,30.250 
,3787,鼎中金玉堂,4.0 ,30.250 
,3234,瑞隆金玉堂,4.0 ,30.250 
,0092,青年書局,4.0 ,27.500 
,3994,金華金玉堂2,4.0 ,27.500 
,4003,昱能企業,4.0 ,27.500 
,0824,多米文化廣場,4.0 ,28.875 
,1110,歸仁文化廣場,4.0 ,28.875 
,1661,多米文具館(,4.0 ,28.875 
,2236,多米文化廣場,4.0 ,28.875 
,3541,多米文化(永,4.0 ,28.875 
,1826,東急文具,4.0 ,28.875 
,3122,東急文具(英,4.0 ,28.875 
,3958,弘名文具(府,4.0 ,26.190 
,3862,弘名文具(崇,4.0 ,26.190 
,2997,弘名文具(台,4.0 ,26.190 
,3957,弘名文具(永,4.0 ,26.190 
,0081,妙生文具行,4.0 ,27.500 
,2993,P&J,4.0 ,30.250 
,2931,文仁成,4.0 ,30.250 
,2034,快樂屋文具專,4.0 ,27.500 
,0007,一新,4.0 ,28.736 
,0430,大雅(黃興路),4.0 ,30.250 
,2037,大人物書店,4.0 ,30.250 
,1069,鈞生文具(大,4.0 ,30.250 
,3977,皇冠文具廣場,4.0 ,27.500 
,2187,安和金玉堂,4.0 ,27.499 
,1156,翰林(天祥),4.0 ,27.500 
,0160,翰林(右昌),4.0 ,27.500 
,0053,巨享文具行,4.0 ,27.500 
,0913,力永昌文具行,4.0 ,27.500 
品名規格:,DA-15069  A5-膠裝/辦公-黑牛皮-45,,,
,3942,百貨企業社,4.0 ,22.500 
,2745,天信文具-富,4.0 ,22.500 
,3763,101-[鹽埕店],4.0 ,24.750 
,4022,奕丞,4.0 ,22.500 
,3813,宏品城,4.0 ,22.500 
,3892,鱟堂營業所,4.0 ,22.500 
,3904,宏利文具,4.0 ,22.500 
,3890,文具王(慈濟,4.0 ,22.500 
,1552,文具王大批發,4.0 ,22.500 
,3220,文具王大批發,4.0 ,22.500 
,3617,文具王(東光,4.0 ,22.500 
,3616,文具王座(縣,4.0 ,22.500 
,3618,王具王(復興,4.0 ,22.500 
,3626,文具王(頭份,4.0 ,22.500 
,3617,文具王(東光,4.0 ,22.500 
,3999,文具王(和平,4.0 ,22.500 
,3488,日日發書局,4.0 ,22.500 
,3663,愛迪生東海,4.0 ,22.500 
,3576,加貝賀美工文,4.0 ,22.500 
,3314,逢大書局,4.0 ,22.500 
,3515,Adeline小姐(,4.0 ,22.500 
,3851,Adeline小姐(,4.0 ,22.500 
,3809,嶺東文化,4.0 ,22.500 
,3299,興文書局,4.0 ,22.500 
,3308,新豐書局(台,4.0 ,22.500 
,3581,福興,4.0 ,22.500 
,3688,一間書局,4.0 ,22.500 
,3628,風典文具(大,4.0 ,22.500 
,3294,崑兆益,4.0 ,21.429 
,4020,流水長文具,4.0 ,22.500 
,4050,宥宏文具社(1,4.0 ,22.500 
,4053,一零九文具,4.0 ,22.500 
,2600,歌得-湖內店,4.0 ,22.500 
,2997,弘名文具(台,5.0 ,21.429 
,1162,屏科大書局,4.0 ,23.400 
,3929,高雄應用科技,4.0 ,24.750 
,3928,高雄應用科技,4.0 ,24.750 
,4008,淡大大學,4.0 ,24.750 
,2049,高雄師範大學,4.0 ,24.750 
,2048,中山大學圖文,4.0 ,24.750 
,2051,台南師範學院,4.0 ,24.750 
,2057,高師大燕巢校,4.0 ,24.750 
,2052,中正大學圖文,4.0 ,24.750 
,2053,東華大學書坊,4.0 ,24.750 
,2064,南開書坊,4.0 ,24.750 
,3567,麗文嘉藥,4.0 ,24.750 
,3233,高雄高醫大學,4.0 ,24.750 
,2060,義大書坊,4.0 ,24.750 
,2063,東方書坊,4.0 ,24.750 
,3279,僑光書坊,4.0 ,24.750 
,2065,南台書坊,4.0 ,24.750 
,2728,義大醫學院(,4.0 ,24.750 
,2558,高雄大學復文,4.0 ,24.750 
,2816,政治大學藝文,4.0 ,24.750 
,3873,正修圖書生活,4.0 ,24.750 
,2454,崑山復文書城,4.0 ,24.750 
,3927,長榮大學--長,4.0 ,24.750 
,2185,高雄第一科技,4.0 ,23.400 
,3989,中埔金玉堂,4.0 ,21.600 
,3993,民雄金玉堂,4.0 ,21.600 
,3992,六甲金玉堂,4.0 ,21.600 
,3990,水上金玉堂,4.0 ,21.600 
,4046,善化金玉堂,4.0 ,21.600 
,0663,育才文化廣場,4.0 ,22.500 
,2044,新展文具圖書,4.0 ,22.500 
,2071,鴻圖書局有限,8.0 ,23.398 
,2783,安南五金百貨,4.0 ,24.750 
,1954,弘名文具行,4.0 ,21.429 
,3956,弘名-[屏東中,4.0 ,21.429 
,0931,弘名中山,4.0 ,21.429 
,1967,小港金玉堂,4.0 ,24.750 
,3787,鼎中金玉堂,4.0 ,24.750 
,3234,瑞隆金玉堂,4.0 ,24.750 
,0092,青年書局,4.0 ,22.500 
,3994,金華金玉堂2,4.0 ,22.500 
,4003,昱能企業,4.0 ,22.500 
,0824,多米文化廣場,4.0 ,23.625 
,1110,歸仁文化廣場,4.0 ,23.625 
,1661,多米文具館(,4.0 ,23.625 
,2236,多米文化廣場,4.0 ,23.625 
,3541,多米文化(永,4.0 ,23.625 
,1826,東急文具,4.0 ,23.625 
,3122,東急文具(英,4.0 ,23.625 
,3958,弘名文具(府,4.0 ,21.429 
,3862,弘名文具(崇,4.0 ,21.429 
,2997,弘名文具(台,4.0 ,21.429 
,3957,弘名文具(永,4.0 ,21.429 
,0081,妙生文具行,4.0 ,22.500 
,2993,P&J,4.0 ,24.750 
,2931,文仁成,4.0 ,24.750 
,2034,快樂屋文具專,4.0 ,22.500 
,0007,一新,4.0 ,23.511 
,0430,大雅(黃興路),4.0 ,24.750 
,2037,大人物書店,4.0 ,24.750 
,1069,鈞生文具(大,4.0 ,24.750 
,3977,皇冠文具廣場,4.0 ,22.500 
,2187,安和金玉堂,4.0 ,22.500 
,1156,翰林(天祥),4.0 ,22.500 
,0160,翰林(右昌),4.0 ,22.500 
,0053,巨享文具行,4.0 ,22.500 
,0913,力永昌文具行,4.0 ,22.500 
品名規格:,DA-15070  A5-膠裝/辦公-黃牛皮-45,,,
,3942,百貨企業社,4.0 ,22.500 
,2745,天信文具-富,4.0 ,22.500 
,3763,101-[鹽埕店],4.0 ,24.750 
,4022,奕丞,4.0 ,22.500 
,3813,宏品城,4.0 ,22.500 
,3892,鱟堂營業所,4.0 ,22.500 
,3904,宏利文具,4.0 ,22.500 
,3890,文具王(慈濟,4.0 ,22.500 
,1552,文具王大批發,4.0 ,22.500 
,3220,文具王大批發,4.0 ,22.500 
,3617,文具王(東光,4.0 ,22.500 
,3616,文具王座(縣,4.0 ,22.500 
,3618,王具王(復興,4.0 ,22.500 
,3626,文具王(頭份,4.0 ,22.500 
,3617,文具王(東光,4.0 ,22.500 
,3999,文具王(和平,4.0 ,22.500 
,3488,日日發書局,4.0 ,22.500 
,3663,愛迪生東海,4.0 ,22.500 
,3576,加貝賀美工文,4.0 ,22.500 
,3314,逢大書局,4.0 ,22.500 
,3515,Adeline小姐(,4.0 ,22.500 
,3851,Adeline小姐(,4.0 ,22.500 
,3809,嶺東文化,4.0 ,22.500 
,3299,興文書局,4.0 ,22.500 
,3308,新豐書局(台,4.0 ,22.500 
,3581,福興,4.0 ,22.500 
,3688,一間書局,4.0 ,22.500 
,3628,風典文具(大,4.0 ,22.500 
,3294,崑兆益,4.0 ,21.429 
,4020,流水長文具,4.0 ,22.500 
,4050,宥宏文具社(1,4.0 ,22.500 
,4053,一零九文具,4.0 ,22.500 
,2600,歌得-湖內店,4.0 ,22.500 
,2997,弘名文具(台,5.0 ,21.429 
,1162,屏科大書局,4.0 ,23.400 
,3929,高雄應用科技,4.0 ,24.750 
,3928,高雄應用科技,4.0 ,24.750 
,4008,淡大大學,4.0 ,24.750 
,2049,高雄師範大學,4.0 ,24.750 
,2048,中山大學圖文,4.0 ,24.750 
,2051,台南師範學院,4.0 ,24.750 
,2057,高師大燕巢校,4.0 ,24.750 
,2052,中正大學圖文,4.0 ,24.750 
,2053,東華大學書坊,4.0 ,24.750 
,2064,南開書坊,4.0 ,24.750 
,3567,麗文嘉藥,4.0 ,24.750 
,3233,高雄高醫大學,4.0 ,24.750 
,2060,義大書坊,4.0 ,24.750 
,2063,東方書坊,4.0 ,24.750 
,3279,僑光書坊,4.0 ,24.750 
,2065,南台書坊,4.0 ,24.750 
,2728,義大醫學院(,4.0 ,24.750 
,2558,高雄大學復文,4.0 ,24.750 
,2816,政治大學藝文,4.0 ,24.750 
,3873,正修圖書生活,4.0 ,24.750 
,2454,崑山復文書城,4.0 ,24.750 
,3927,長榮大學--長,4.0 ,24.750 
,2185,高雄第一科技,4.0 ,23.400 
,3989,中埔金玉堂,4.0 ,21.600 
,3993,民雄金玉堂,4.0 ,21.600 
,3992,六甲金玉堂,4.0 ,21.600 
,3990,水上金玉堂,4.0 ,21.600 
,4046,善化金玉堂,4.0 ,21.600 
,0663,育才文化廣場,4.0 ,22.500 
,2044,新展文具圖書,4.0 ,22.500 
,2071,鴻圖書局有限,8.0 ,23.398 
,2783,安南五金百貨,4.0 ,24.750 
,1954,弘名文具行,4.0 ,21.429 
,3956,弘名-[屏東中,4.0 ,21.429 
,0931,弘名中山,4.0 ,21.429 
,1967,小港金玉堂,4.0 ,24.750 
,3787,鼎中金玉堂,4.0 ,24.750 
,3234,瑞隆金玉堂,4.0 ,24.750 
,0092,青年書局,4.0 ,22.500 
,3994,金華金玉堂2,4.0 ,22.500 
,4003,昱能企業,4.0 ,22.500 
,0824,多米文化廣場,4.0 ,23.625 
,1110,歸仁文化廣場,4.0 ,23.625 
,1661,多米文具館(,4.0 ,23.625 
,2236,多米文化廣場,4.0 ,23.625 
,3541,多米文化(永,4.0 ,23.625 
,1826,東急文具,4.0 ,23.625 
,3122,東急文具(英,4.0 ,23.625 
,3958,弘名文具(府,4.0 ,21.429 
,3862,弘名文具(崇,4.0 ,21.429 
,2997,弘名文具(台,4.0 ,21.429 
,3957,弘名文具(永,4.0 ,21.429 
,0081,妙生文具行,4.0 ,22.500 
,2993,P&J,4.0 ,24.750 
,2931,文仁成,4.0 ,24.750 
,2034,快樂屋文具專,4.0 ,22.500 
,0007,一新,4.0 ,23.511 
,0430,大雅(黃興路),4.0 ,24.750 
,1069,鈞生文具(大,4.0 ,24.750 
,3977,皇冠文具廣場,4.0 ,22.500 
,2187,安和金玉堂,4.0 ,22.500 
,1156,翰林(天祥),4.0 ,22.500 
,0160,翰林(右昌),4.0 ,22.500 
,0053,巨享文具行,4.0 ,22.500 
,0913,力永昌文具行,4.0 ,22.500 
品名規格:,DA-154 DA 80P-色紙/藍-(50入)-65,,,
,3146,九乘九-成大,2.0 ,32.500 
,3615,吉祥,39.0 ,35.750 
,3615,吉祥,1.0 ,35.750 
,2997,弘名文具(台,3.0 ,30.953 
品名規格:,DA-154 DA 80P-色紙/黃-(50入)-65,,,
,2740,九乘九-自由,3.0 ,32.500 
,1558,九乘九-中山,3.0 ,32.500 
品名規格:,DAFF-16001  B5-26孔活頁夾-米-125,,,
,2071,鴻圖書局有限,2.0 ,65.000 
品名規格:,DASN-16001  便利貼(2*3)-藍-20,,,
,3927,長榮大學--長,6.0 ,11.000 
,3186,春暉堂,3.0 ,10.000 
,2037,大人物書店,6.0 ,10.000 
,3427,101-[金華店],4.0 ,11.000 
,3396,楊昆整先生,3.0 ,10.500 
,2187,安和金玉堂,6.0 ,10.000 
品名規格:,DASN-16002  便利貼(2*3)-綠-20,,,
,1967,小港金玉堂,6.0 ,11.000 
,2997,弘名文具(台,6.0 ,9.524 
,3427,101-[金華店],4.0 ,11.000 
,3396,楊昆整先生,3.0 ,10.500 
,4046,善化金玉堂,6.0 ,9.600 
,2187,安和金玉堂,6.0 ,10.000 
品名規格:,DASN-16003  便利貼(2*1.5)-黃-32,,,
,2997,弘名文具(台,4.0 ,15.238 
,2187,安和金玉堂,6.0 ,16.000 
品名規格:,DASN-17001  便利貼(3*3/12入)-黃-28*暫缺*,,,
,3186,春暉堂,3.0 ,14.000 
品名規格:,DAPM-17001  油性筆2.0m-黑-25,,,
,3754,天井生活廣場,12.0 ,12.500 
品名規格:,DAIF-17001  4色-指示標籤-粉(12入)-45,,,
,4046,善化金玉堂,3.0 ,21.600 
品名規格:,DAHL-17001  螢光筆-黃+贈12支-18,,,
,3233,高雄高醫大學,24.0 ,9.900 
,0078,啟明文具行,60.0 ,9.000 
,2264,香港商達伯埃,60.0 ,0.000 
,2997,弘名文具(台,12.0 ,8.550 
,3688,一間書局,12.0 ,9.900 
,3787,鼎中金玉堂,24.0 ,9.900 
,3319,儒林書局(彰,120.0 ,9.000 
,3640,文春,60.0 ,9.000 
,2993,P&J,12.0 ,9.900 
,3927,長榮大學--長,12.0 ,9.900 
,3488,日日發書局,12.0 ,9.000 
,3294,崑兆益,120.0 ,8.100 
,2264,香港商達伯埃,120.0 ,0.000 
,3299,興文書局,60.0 ,9.000 
,2997,弘名文具(台,12.0 ,8.550 
品名規格:,DA-17001  B5-膠裝/ 布膠-黑 -55,,,
,3532,九乘九-花蓮,4.0 ,26.870 
,3146,九乘九-成大,19.0 ,26.870 
,3186,春暉堂,3.0 ,27.500 
,0168,九乘九-中正,4.0 ,26.870 
,3914,九乘九-新竹,4.0 ,26.870 
,3532,九乘九-花蓮,4.0 ,26.870 
,1661,多米文具館(,6.0 ,27.500 
,0168,九乘九-中正,3.0 ,26.870 
,2740,九乘九-自由,6.0 ,26.870 
,2997,弘名文具(台,5.0 ,26.191 
品名規格:,DAMS-17002  10#訂書機-黑-75,,,
,3754,天井生活廣場,1.0 ,37.500 
,2997,弘名文具(台,1.0 ,35.401 
,3541,多米文化(永,1.0 ,39.375 
,3276,萊德文具(仁,2.0 ,33.750 
,3958,弘名文具(府,1.0 ,35.401 
,4036,安瑩文具(和,1.0 ,36.000 
,3763,101-[鹽埕店],4.0 ,41.250 
,1552,文具王大批發,2.0 ,37.501 
,3616,文具王座(縣,2.0 ,37.501 
,3754,天井生活廣場,1.0 ,37.500 
,0007,一新,2.0 ,39.187 
,3871,佳信文具,1.0 ,37.500 
,0430,大雅(黃興路),1.0 ,41.250 
,0103,雄大:南榮店,2.0 ,37.321 
,1452,雄大-(鼎山),1.0 ,39.286 
,1162,屏科大書局,12.0 ,37.500 
,2053,東華大學書坊,1.0 ,41.250 
,2840,翰璟文具,1.0 ,37.500 
,2783,安南五金百貨,3.0 ,39.375 
,4008,淡大大學,1.0 ,41.250 
品名規格:,DASN-17002  便利貼(3*3/12入)-粉-28,,,
,3186,春暉堂,6.0 ,14.000 
,4046,善化金玉堂,3.0 ,13.440 
品名規格:,DAHL-17002  螢光筆-橘+贈12支-18,,,
,0078,啟明文具行,60.0 ,9.000 
,2264,香港商達伯埃,60.0 ,0.000 
,2997,弘名文具(台,12.0 ,8.550 
,3688,一間書局,12.0 ,9.900 
,3488,日日發書局,12.0 ,9.000 
,2993,P&J,12.0 ,9.900 
品名規格:,DA-17002  B5-膠裝/ 布膠-灰 -55,,,
,3233,高雄高醫大學,10.0 ,30.250 
品名規格:,DAMS-17003  10#訂書機-灰-75,,,
,2783,安南五金百貨,3.0 ,39.375 
,3276,萊德文具(仁,2.0 ,33.750 
,1482,日信文具,1.0 ,37.500 
,3957,弘名文具(永,1.0 ,35.716 
,3958,弘名文具(府,1.0 ,35.716 
,4036,安瑩文具(和,1.0 ,36.000 
,3763,101-[鹽埕店],1.0 ,41.250 
,3396,楊昆整先生,1.0 ,36.000 
,3862,弘名文具(崇,2.0 ,35.716 
,1552,文具王大批發,2.0 ,37.501 
,3957,弘名文具(永,1.0 ,35.716 
,3616,文具王座(縣,2.0 ,37.501 
,3754,天井生活廣場,1.0 ,37.500 
,3871,佳信文具,1.0 ,37.500 
,0430,大雅(黃興路),1.0 ,41.250 
,0103,雄大:南榮店,2.0 ,37.321 
,1452,雄大-(鼎山),1.0 ,39.286 
,0666,志明文具行,1.0 ,41.251 
,2997,弘名文具(台,1.0 ,35.716 
,2053,東華大學書坊,1.0 ,41.250 
,2840,翰璟文具,1.0 ,37.500 
品名規格:,DASN-17003  便利貼(3*3/12入)-藍-28,,,
,3186,春暉堂,3.0 ,14.000 
,2997,弘名文具(台,1.0 ,13.333 
,4046,善化金玉堂,6.0 ,13.440 
品名規格:,DAIF-17003  8色-指示標籤-方型(24入)-45,,,
,4003,昱能企業,6.0 ,22.500 
品名規格:,DAHL-17003  螢光筆-綠+贈12支-18,,,
,0078,啟明文具行,60.0 ,9.000 
,2264,香港商達伯埃,60.0 ,0.000 
,3688,一間書局,12.0 ,9.900 
,2993,P&J,12.0 ,9.900 
,3488,日日發書局,12.0 ,9.000 
,0572,成功文具行(,12.0 ,9.000 
,2997,弘名文具(台,12.0 ,8.550 
品名規格:,DA-17003  B5-膠裝方格/ 布膠-深藍 -55,,,
,1558,九乘九-中山,1.0 ,26.870 
,3146,九乘九-成大,8.0 ,26.870 
,1968,九乘九-永和,4.0 ,26.870 
,2740,九乘九-自由,4.0 ,26.870 
,3146,九乘九-成大,11.0 ,26.870 
,1661,多米文具館(,6.0 ,27.500 
,3419,九乘九(網路,27.0 ,26.870 
,3440,九乘九-台南,4.0 ,26.870 
品名規格:,DAMS-17004  10#訂書機-粉-75,,,
,3754,天井生活廣場,1.0 ,37.500 
,2997,弘名文具(台,1.0 ,35.716 
,3276,萊德文具(仁,2.0 ,33.750 
,3957,弘名文具(永,1.0 ,35.716 
